timestamp,fileCount,nextPredictedFileCount,currentAnomaly
2015-01-27 12:00:00,0, NP:13.0, A:1.0
2015-01-28 00:00:00,15, NP:0.0, A:0.0
2015-01-28 12:00:00,0, NP:16.0, A:0.0
2015-01-29 00:00:00,16, NP:0.0, A:0.0
2015-01-29 12:00:00,0, NP:14.0, A:0.0
2015-01-30 00:00:00,15, NP:0.0, A:0.0
2015-01-30 12:00:00,0, NP:0.0, A:0.0
2015-01-31 00:00:00,0, NP:0.0, A:0.0
2015-01-31 12:00:00,0, NP:0.0, A:0.0
2015-02-01 00:00:00,0, NP:0.0, A:0.0
2015-02-01 12:00:00,0, NP:36.0, A:0.0
2015-02-02 00:00:00,36, NP:0.0, A:0.0
2015-02-02 12:00:00,0, NP:15.0, A:0.0
2015-02-03 00:00:00,15, NP:0.0, A:0.05
2015-02-03 12:00:00,0, NP:15.0, A:0.025
2015-02-04 00:00:00,1, NP:16.0, A:0.0
2015-02-04 12:00:00,0, NP:16.0, A:0.75
2015-02-05 00:00:00,15, NP:0.0, A:0.275
2015-02-05 12:00:00,0, NP:14.0, A:0.125
2015-02-06 00:00:00,14, NP:0.0, A:0.325
2015-02-06 12:00:00,0, NP:0.0, A:0.425
2015-02-07 00:00:00,0, NP:0.0, A:0.05
2015-02-07 12:00:00,0, NP:0.0, A:0.0
2015-02-08 00:00:00,0, NP:0.0, A:0.0
2015-02-08 12:00:00,0, NP:32.0, A:0.0
2015-02-09 00:00:00,37, NP:0.0, A:0.5
2015-02-09 12:00:00,0, NP:47.0, A:0.0
2015-02-10 00:00:00,14, NP:0.0, A:0.0
2015-02-10 12:00:00,0, NP:15.0, A:0.0
2015-02-11 00:00:00,16, NP:0.0, A:0.0
2015-02-11 12:00:00,0, NP:12.0, A:0.0
2015-02-12 00:00:00,0, NP:15.0, A:0.0
2015-02-12 12:00:00,0, NP:0.0, A:0.975
2015-02-13 00:00:00,16, NP:0.0, A:0.05
2015-02-13 12:00:00,0, NP:0.0, A:0.0
2015-02-14 00:00:00,0, NP:0.0, A:0.0
2015-02-14 12:00:00,0, NP:0.0, A:0.0
